x,y,z,w,result
8.348421486656495,1.0479610436986975,7.446404816795178,3.605008362562857,66.93025795020694
3.5931083780807196,6.092383806181517,3.9377955108825136,4.090726098608987,40.65141259344524
5.099024095896064,7.101479933270735,9.605262252056674,4.566211089389372,74.99107457063167
4.27651521061609,1.134637011199704,2.178988693465241,9.574720690679174,34.43384680105335
9.43350720404395,8.818242811564977,6.464105624033935,2.1382481213060855,71.5775406651726
6.368320138068392,1.391462519849035,4.587040703053625,8.738631851563182,52.17025830088552
2.5845030586707365,6.648510977625316,8.626743360369593,1.4884806304421894,59.02421758592768
5.629499581589732,1.591552638131477,1.728949265822991,1.0402296099023112,28.16502732191794
2.029375930001671,4.551892967228879,7.945749162282169,9.908226809807816,60.27699337845255
8.050172005804523,3.774154057164224,5.157374256218395,0.5889892137207742,54.30053056939054
7.110956862030287,0.7250781339763612,8.826115819298797,7.260578185665586,73.4491060022268
8.33366212441756,7.102306838296174,6.974299182041918,9.301028034081725,76.27581715584017
8.81672748857283,0.9497198329645806,4.564964172374024,4.927234918566441,55.15195807911964
1.0897350393583216,1.5373446086174969,9.842840333065112,2.715601537119486,56.73635292913751
8.971518866243715,1.6423464552408473,1.3235829473853045,3.1735340266931935,38.348351817591706
3.0742255882562244,4.220551867544007,3.3099639080076626,5.680753729212469,35.673801901563465
0.9528466156114845,7.979774848511884,2.686563704779281,9.11414912922362,33.38528234846636
9.017439796658579,0.1585780035126383,8.536822459822597,6.75606173670055,76.6510714293019
0.3768029232900816,3.0894783282262326,5.642494920121722,5.940776294527924,38.37313799323301
6.808134077938226,6.324318250021736,9.387024895420675,7.37119592740981,81.0550408883496
7.448555100647624,1.0888559529044084,4.936352725997194,8.66751036072175,56.783795245555005
0.182551076829518,1.8290372074056616,1.1267987808523783,8.532976592118187,16.543660934274293
0.48454148802225094,4.994288951602711,5.030898689918647,7.647271350558674,39.249678215821376
3.4747891688908252,9.314189319064099,2.9920591582202416,5.51129483776576,40.21014745460354
0.5755525959752117,5.953068024005256,6.430441510003101,7.411940325825866,47.243873687772265
0.9891265041086883,3.4477559320843465,6.892540289441646,1.8216201205132265,42.699457012131866
0.02541242720362824,2.6755416421372633,6.9912764466417245,4.189343966825945,41.897505123782715
