x,y,z,w,e,r,t,g,result
8.348421486656495,1.0479610436986975,7.446404816795178,3.605008362562857,3.5931083780807196,6.092383806181517,3.9377955108825136,4.090726098608987,1070.4935169236105
5.099024095896064,7.101479933270735,9.605262252056674,4.566211089389372,4.27651521061609,1.134637011199704,2.178988693465241,9.574720690679174,1708.011398725785
9.43350720404395,8.818242811564977,6.464105624033935,2.1382481213060855,6.368320138068392,1.391462519849035,4.587040703053625,8.738631851563182,1591.9830562827415
2.5845030586707365,6.648510977625316,8.626743360369593,1.4884806304421894,5.629499581589732,1.591552638131477,1.728949265822991,1.0402296099023112,649.6148826038055
2.029375930001671,4.551892967228879,7.945749162282169,9.908226809807816,8.050172005804523,3.774154057164224,5.157374256218395,0.5889892137207742,746.9466266392286
7.110956862030287,0.7250781339763612,8.826115819298797,7.260578185665586,8.33366212441756,7.102306838296174,6.974299182041918,9.301028034081725,1733.9847405083988
8.81672748857283,0.9497198329645806,4.564964172374024,4.927234918566441,1.0897350393583216,1.5373446086174969,9.842840333065112,2.715601537119486,1031.8994738589572
8.971518866243715,1.6423464552408473,1.3235829473853045,3.1735340266931935,3.0742255882562244,4.220551867544007,3.3099639080076626,5.680753729212469,955.6682322230333
0.9528466156114845,7.979774848511884,2.686563704779281,9.11414912922362,9.017439796658579,0.1585780035126383,8.536822459822597,6.75606173670055,1187.6471201469137
0.3768029232900816,3.0894783282262326,5.642494920121722,5.940776294527924,6.808134077938226,6.324318250021736,9.387024895420675,7.37119592740981,1219.5480659946384
7.448555100647624,1.0888559529044084,4.936352725997194,8.66751036072175,0.182551076829518,1.8290372074056616,1.1267987808523783,8.532976592118187,1487.4417665053627
0.48454148802225094,4.994288951602711,5.030898689918647,7.647271350558674,3.4747891688908252,9.314189319064099,2.9920591582202416,5.51129483776576,863.8613651283124
0.5755525959752117,5.953068024005256,6.430441510003101,7.411940325825866,0.9891265041086883,3.4477559320843465,6.892540289441646,1.8216201205132265,749.9446124784625
0.02541242720362824,2.6755416421372633,6.9912764466417245,4.189343966825945,3.1907495639434416,2.1219464549832456,3.130252232139995,3.7043988859440202,828.4477636104112
1.3208267917346472,6.77299480790826,5.098067212719718,8.57426070088657,0.003637751704699266,7.7914499884946276,7.922951778964373,0.6413964755693335,555.1353188052778
4.300190195495988,3.4652435790740643,8.416752423664061,4.841245451058191,2.5878023347396075,1.169256054684772,6.161437580152683,3.517299658252364,1101.4577857575453
5.134577603567443,3.62532293062925,9.806756656232732,4.056858774139247,8.033939682848189,6.768205043890471,2.6815606288495886,5.009179518847273,1153.8251933209165
4.049159892424246,7.282496573579125,3.632100552160633,8.777998372115288,4.607049014203064,9.35816863041393,8.501896500603877,3.1494055500652243,797.8466890535901
4.854212527098191,4.045970465703012,9.865219483044147,4.675751902615567,3.380236483338096,4.484688696037588,1.7336596120429493,5.730924075959516,1260.1093253079634
7.180467718722463,8.925255031950902,7.889102495857867,4.846039602783318,3.1213795513653233,6.953819551755215,5.795554975485553,3.8953335235033526,1092.8695238192715
4.596794432126169,6.15385684968324,1.2889973998601045,5.894796390285918,5.520610670282999,4.871203044289981,5.494213326051711,9.789902725087874,1322.0757611745107
1.7111105661548986,5.275267441774609,7.063051617895511,5.3851500442378475,4.05570276316518,7.591467730728258,7.126048876687134,2.026927356523325,721.9757574757555
9.82702171074348,7.86761378056671,0.05883066355186983,5.5905444688083215,7.624720042648596,2.438442039552773,7.529059205736046,0.2854466794579724,545.0398629625506
0.7897690039948257,7.685253133988331,9.817328956869062,5.093746123183351,2.919948605002446,3.0223866982312417,2.0859811355470983,0.5291761358361302,661.4340206823434
9.697946345046851,0.7349188395647677,5.109482700444504,4.0746714394560435,5.74633939871153,6.389846809625487,1.4275535696855057,4.865012071501576,1022.9295695742139
1.2993429275883883,2.8150944302944736,1.7632983961032545,8.501754554691184,1.633316675766724,8.083454416746052,6.175638135806435,4.024136418384842,678.7863015343498
6.759106410369294,0.22307575720608153,3.5976216730363153,3.483532834221077,2.6078603784056,1.870793544099606,6.808651332344972,8.786553869681752,1431.0942778473984
8.087585397457662,1.801066059155938,5.23549918088129,6.415666006071534,9.174497104326269,6.26895838534338,9.327638698856681,1.6566384371498255,864.7177767999901
5.549799885511762,4.822225018540545,4.08608038122895,7.4261225663888455,3.514503332058071,5.395815814841765,5.031277230836524,9.868557420914607,1510.9847906820992
1.2623228549869014,7.194543296560749,3.0457061208688927,7.249008413750422,3.9011685966807153,8.16368874391298,4.4836505939826266,3.084005100415098,589.5556591986689
4.221045774770774,5.849552459816892,6.034608257100071,1.5064106774295083,3.469133405288903,1.6390174056632356,7.364216214435446,1.9775635944814052,776.4087891361562
8.3576486966088,4.270810995634482,6.008496791868486,3.843549237785746,5.9381961197700175,9.177513642159942,1.3885521665528622,7.716605714704072,1260.5942693658533
6.65211051201185,4.058216311410574,9.710991328826644,7.922882252005358,1.5381600729306977,4.585549537938595,7.118688425827235,9.230231200515934,1828.9475799655183
8.430328965437797,9.565173263838549,2.875064699907944,8.410468710991893,2.725795336469634,3.132388492078735,6.706648605856358,2.153139832753106,864.7758186407584
3.8438296320470986,9.969792586179441,8.517896542003413,6.886440270173915,1.545533337289503,7.755967887437816,4.893198804761088,6.273932545535863,1273.0125893888794
5.812036367824396,3.2418530037870896,2.1774716929496862,1.2370928649004942,8.856969889153502,2.153974223080662,3.83568043647754,1.8671049619779023,527.0139850067487
8.286039849261167,4.992710670447659,2.833497829016478,1.8909155870229133,6.46964838723097,7.90226198553003,8.42099527803818,8.891305559434125,1341.9072067169693
0.7760553833488038,5.907402363587762,1.3262782922954008,0.3729793597817843,4.84139087808281,8.809960318854126,8.13764376454851,9.725720689922944,1074.8668333402652
9.550517216123033,9.190567409206508,8.668210360451592,8.377276535293943,1.2961711703499323,1.4654873841072602,9.1731711104406,5.452050809130469,1597.6556916589343
3.7601741248618135,4.836014484711316,4.13902830660335,0.24388334449047866,0.6657028245059005,5.617031823537777,6.043091001666151,2.239042388940815,572.4641037297615
3.035869959263393,5.861669360019741,8.9316186006069,9.92024219898468,1.132882645424308,3.469489081870419,1.1789932386180613,7.767253072837043,1478.645028084934
6.209668641812318,3.38477492863976,0.44870978888657764,2.652322804566266,0.07517058420938527,8.891975056834355,1.6824489434094392,8.119810626145073,950.6560995941318
2.9888629239517672,3.2506878415962923,3.0795801612535403,4.737334747730434,4.178084305100413,6.959382716013382,0.2903430106856353,4.229269686654264,640.9291342632329
0.14098171827430672,9.73650670075634,8.93726249067511,5.881894789542573,5.191001846219898,4.268781031084384,8.691169698675397,4.557231647444223,1125.9844768857838
2.463012626318518,5.651629642682972,6.668359085626796,3.288367277608927,3.6595443495518243,8.925052436325146,8.577613502328562,9.660846751005863,1452.05376520951
2.2127682337608503,7.983133524260584,3.9429842565642357,8.697627043641816,9.860119514523914,2.693446065722076,5.877660749471824,0.8329922618176056,587.97822671181
9.150135894664245,2.953713879477556,3.939995908325681,0.3681354258433045,5.293598317705914,5.779813259881284,7.465347243288805,0.8172677457251087,603.523777095273
6.656693608386332,3.738284927455029,8.713284159492197,4.411142008642174,7.146435479500404,7.475775779173332,7.484291338560442,7.127387825144052,1448.040351107492
5.364031881135913,6.700047500069983,3.271057918712741,5.4358292013866105,2.155443643970436,3.582503653922805,9.69544424086937,7.5524900321494846,1322.4078625152715
1.7561515684431694,0.7484242620063308,8.940036855566694,6.693774891610453,0.2812785731896872,8.291388447987423,1.078822261118867,8.47908012560434,1354.2684990716934
2.306728868695175,6.122407911352711,0.32441082457728143,2.7342718123923984,6.387476444818204,7.773066478455838,1.3842214504171901,4.984534859424901,526.0654933427306
0.32713285977953754,0.04046041316992599,9.527068380494958,6.240491884804998,3.192350654086212,7.564892383923634,1.2390815944557743,3.2127109772030407,817.7100189721118
3.236527960506266,9.49641528096457,0.49114510112086784,4.5803039368976926,7.36518603964848,7.185397097599901,2.9684294860996694,5.981595636195836,743.5814074352802
8.7975318379348,7.009767490749757,9.698390578688924,5.558144254770064,6.618460827667796,7.698448801951048,6.427558817775263,5.895939364296772,1439.972710181037
6.282022746511503,8.210411158864593,7.794488751302434,8.674729368789937,6.282937702165428,8.857782376226293,8.922319526375889,9.817368520086706,1754.3503405570798
3.975786330159161,9.31865277531533,0.6253269858391963,8.643125127693466,9.245725824142175,3.6376645493897963,0.8837079653411473,3.4220428195471495,617.8758480742986
9.68050443560311,4.054245096509165,7.235195105005664,4.363938825914749,0.9601508650533352,4.926965782189955,4.918762466756444,5.747279705073678,1326.9655948312047
5.643005681418332,6.6936313461457235,8.123613091743499,9.774355680972008,1.6118831456613614,7.517171303684252,0.8231824693741185,6.047984752059907,1261.992727976806
4.464319133227459,9.258529396838679,6.395932462179406,5.0393720124090144,2.853423916933928,3.2871055683199124,8.562921792626547,2.5092432163809972,923.9336000947513
4.477701117830241,7.240877384707925,2.9215883444983493,7.933781016992871,2.808478477568629,5.015930404047517,6.405675787847372,2.94127557159801,775.4727956507145
6.917974409546228,7.121767018505816,4.237824347020771,5.132041527767576,1.2531946923055282,1.4291008101337277,7.743539099677803,0.7584330859455934,732.9301285246854
2.6172418806927586,3.8622711452159764,0.8547895585329013,0.3769481709096978,0.11685752017095541,5.77749996751272,9.967007089241962,1.4997623255026626,377.8624863105433
6.763784113321564,6.0591719294711215,6.152333415930348,8.246363856617144,4.568490220613351,7.36000525526083,3.2581852606323647,8.034234401143554,1413.0552037696725
