x,y,z,w,result
83.48421486656494,10.479610436986974,74.46404816795177,36.050083625628574,2732.4184481237653
35.93108378080719,60.923838061815175,39.377955108825134,40.90726098608987,1479.6966369979634
50.99024095896064,71.01479933270734,96.05262252056673,45.662110893893725,4419.954632556787
42.7651521061609,11.34637011199704,21.789886934652415,95.74720690679173,2026.8738965616426
94.3350720404395,88.18242811564977,64.64105624033934,21.382481213060856,1488.541120559341
63.68320138068392,13.914625198490349,45.870407030536256,87.38631851563183,4105.733897090474
25.845030586707363,66.48510977625315,86.26743360369593,14.884806304421893,1262.2377670941912
56.29499581589732,15.91552638131477,17.28949265822991,10.402296099023111,56.90081368513242
20.29375930001671,45.51892967228879,79.45749162282169,99.08226809807816,7975.443984114438
80.50172005804522,37.74154057164224,51.573742562183945,5.889892137207742,311.22503691448145
71.10956862030287,7.250781339763613,88.26115819298798,72.60578185665587,6556.154491191635
83.33662124417559,71.02306838296174,69.74299182041918,93.01028034081725,6553.371344576138
88.1672748857283,9.497198329645807,45.649641723740245,49.27234918566441,2169.656784696999
10.897350393583217,15.373446086174969,98.42840333065112,27.156015371194865,2478.9483492275895
89.71518866243714,16.423464552408472,13.235829473853045,31.73534026693193,442.9550855554756
30.74225588256224,42.20551867544007,33.09963908007663,56.807537292124685,1797.4702234890863
9.528466156114845,79.79774848511883,26.865637047792813,91.1414912922362,2407.4454713912637
90.17439796658579,1.5857800351263829,85.36822459822598,67.5606173670055,5846.30046012078
3.768029232900816,30.894783282262328,56.424949201217224,59.40776294527924,3380.1788934469278
68.08134077938226,63.24318250021735,93.87024895420674,73.71195927409809,6925.099305136269
74.48555100647624,10.888559529044084,49.36352725997194,86.67510360721748,4188.79365159064
1.8255107682951799,18.290372074056616,11.267987808523783,85.32976592118186,1143.037126583308
4.84541488022251,49.94288951602711,50.30898689918647,76.47271350558673,3842.989889931573
34.74789168890825,93.14189319064099,29.920591582202416,55.1129483776576,1674.9237790125658
5.7555259597521164,59.53068024005256,64.30441510003101,74.11940325825867,4617.1242232579725
9.891265041086882,34.47755932084347,68.92540289441646,18.216201205132265,1110.903367051947
0.2541242720362824,26.755416421372637,69.91276446641724,41.89343966825945,2948.8404106646294
31.907495639434412,21.219464549832455,31.30252232139995,37.043988859440205,1135.097531847675
13.208267917346472,67.7299480790826,50.98067212719718,85.74260700886572,4449.551400380858
0.03637751704699266,77.91449988494628,79.22951778964374,6.4139647556933355,430.73449194437444
43.00190195495988,34.65243579074064,84.1675242366406,48.4124545105819,3892.134814516046
