x,result
-3.141592653589793,-1.2246467991473532e-16
-3.110018858076328,-0.03156854976481056
-3.0784450625628628,-0.06310563131267359
-3.046871267049397,-0.09457980779484526
-3.015297471535932,-0.12595970506771778
-2.983723676022467,-0.15721404296725092
-2.9521498805090016,-0.18831166648971792
-2.9205760849955364,-0.2192215768476913
-2.889002289482071,-0.2499129623703087
-2.8574284939686057,-0.28035522921701467
-2.8258546984551405,-0.310518031874169
-2.7942809029416753,-0.3403713034041129
-2.76270710742821,-0.36988528541654686
-2.7311333119147445,-0.3990305577323413
-2.6995595164012793,-0.4277780677102099
-2.667985720887814,-0.45609915920701616
-2.636411925374349,-0.4839656011428388
-2.604838129860884,-0.5113496156423267
-2.573264334347418,-0.5382239057242889
-2.5416905388339535,-0.564561682511918
-2.510116743320488,-0.5903366919365286
-2.4785429478070227,-0.6155232409081793
-2.4469691522935575,-0.6400962229271072
-2.4153953567800923,-0.6640311431104312
-2.383821561266627,-0.6873041426091842
-2.3522477657531615,-0.709892022391333
-2.3206739702396963,-0.7317722663670768
-2.289100174726231,-0.752923063833377
-2.257526379212766,-0.773323331215339
-2.225952583699301,-0.7929527330827786
-2.194378788185835,-0.8117917024210209
-2.16280499267237,-0.8298214601357259
-2.131231197158905,-0.847024033772299
-2.0996574016454397,-0.8633822754312234
-2.0680836061319745,-0.8788798788614604
-2.036509810618509,-0.8935013957148742
-2.0049360151050437,-0.9072322509454814
-1.9733622195915785,-0.9200587573381745
-1.9417884240781134,-0.9319681291524349
-1.910214628564648,-0.9429484948674371
-1.8786408330511828,-0.9529889090158393
-1.8470670375377176,-0.9620793630944628
-1.8154932420242522,-0.9702107955409863
-1.783919446510787,-0.9773751007667072
-1.7523456509973219,-0.9835651372363698
-1.7207718554838565,-0.9887747345870026
-1.6891980599703913,-0.9929986997786696
-1.657624264456926,-0.9962328222710067
-1.6260504689434607,-0.9984738782203788
-1.5944766734299956,-0.9997196336934779
-1.5629028779165302,-0.9999688468941563
-1.531329082403065,-0.9992212694012756
-1.4997552868895996,-0.9974776464163387
-1.4681814913761344,-0.9947397160206569
-1.4366076958626692,-0.9910102074427921
-1.4050339003492038,-0.9862928383380026
-1.3734601048357387,-0.9805923110824041
-1.3418863093222735,-0.9739143080855378
-1.310312513808808,-0.9662654861260218
-1.278738718295343,-0.9576534697159295
-1.2471649227818777,-0.9480868435005095
-1.2155911272684123,-0.9375751437008251
-1.1840173317549472,-0.9261288486078412
-1.1524435362414818,-0.9137593681374366
-1.1208697407280166,-0.9004790324567516
-1.0892959452145514,-0.8863010796932086
-1.0577221497010862,-0.8712396427384597
-1.0261483541876206,-0.8553097351604118
-0.9945745586741555,-0.8385272362373772
-0.9630007631606903,-0.8209088751292625
-0.9314269676472251,-0.802472214201578
-0.8998531721337599,-0.7832356315188904
-0.8682793766202943,-0.7632183025251683
-0.8367055811068291,-0.742440180929283
-0.805131785593364,-0.7209219788147163
-0.7735579900798988,-0.6986851459933064
-0.7419841945664336,-0.6757518486236087
-0.7104103990529684,-0.6521449471151867
-0.6788366035395028,-0.6278879733408582
-0.6472628080260376,-0.6030051071796144
-0.6156890125125725,-0.5775211524135886
-0.5841152169991073,-0.5514615120031074
-0.5525414214856421,-0.5248521627644683
-0.5209676259721765,-0.4977196294756829
-0.4893938304587113,-0.47009095843600285
-0.45782003494524615,-0.441993690505579
-0.42624623943178097,-0.41345583365213406
-0.3946724439183158,-0.3845058350320109
-0.3630986484048506,-0.3551725526334285
-0.331524852891385,-0.3254852265102115
-0.2999510573779198,-0.2954734496346699
-0.26837726186445465,-0.2651671383986786
-0.23680346635098948,-0.23459650279236877
-0.2052296708375243,-0.20379201629015223
-0.17365587532405868,-0.1727843854740993
-0.1420820798105935,-0.14160451942495147
-0.11050828429712833,-0.11028349891127495
-0.07893448878366316,-0.07885254540747648
-0.047360693270197984,-0.047342989971558086
-0.015786897756732365,-0.0157862420136367
0.01578689775673281,0.015786242013637142
0.047360693270197984,0.047342989971558086
0.07893448878366316,0.07885254540747648
0.11050828429712833,0.11028349891127495
0.14208207981059395,0.1416045194249519
0.17365587532405913,0.17278438547409974
0.2052296708375243,0.20379201629015223
0.23680346635098948,0.23459650279236877
0.26837726186445465,0.2651671383986786
0.2999510573779198,0.2954734496346699
0.33152485289138545,0.32548522651021194
0.3630986484048506,0.3551725526334285
0.3946724439183158,0.3845058350320109
0.42624623943178097,0.41345583365213406
0.45782003494524615,0.441993690505579
0.48939383045871176,0.47009095843600324
0.5209676259721769,0.49771962947568327
0.5525414214856421,0.5248521627644683
0.5841152169991073,0.5514615120031074
0.6156890125125725,0.5775211524135886
0.6472628080260376,0.6030051071796144
0.6788366035395033,0.6278879733408586
0.7104103990529684,0.6521449471151867
0.7419841945664336,0.6757518486236087
0.7735579900798988,0.6986851459933064
0.805131785593364,0.7209219788147163
0.8367055811068296,0.7424401809292832
0.8682793766202943,0.7632183025251683
0.8998531721337599,0.7832356315188904
0.9314269676472255,0.8024722142015782
0.9630007631606903,0.8209088751292625
0.9945745586741559,0.8385272362373776
1.0261483541876206,0.8553097351604118
1.0577221497010862,0.8712396427384597
1.0892959452145519,0.8863010796932088
1.1208697407280166,0.9004790324567516
1.1524435362414822,0.9137593681374369
1.184017331754947,0.9261288486078411
1.2155911272684126,0.9375751437008251
1.2471649227818782,0.9480868435005096
1.278738718295343,0.9576534697159295
1.3103125138088085,0.9662654861260219
1.3418863093222733,0.9739143080855377
1.3734601048357389,0.9805923110824041
1.4050339003492045,0.9862928383380027
1.4366076958626692,0.9910102074427921
1.4681814913761349,0.994739716020657
1.4997552868895996,0.9974776464163387
1.5313290824030652,0.9992212694012756
1.56290287791653,0.9999688468941563
1.5944766734299956,0.9997196336934779
1.6260504689434612,0.9984738782203788
1.657624264456926,0.9962328222710067
1.6891980599703915,0.9929986997786696
1.7207718554838562,0.9887747345870026
1.7523456509973219,0.9835651372363698
1.7839194465107875,0.9773751007667072
1.8154932420242522,0.9702107955409863
1.8470670375377178,0.9620793630944628
1.8786408330511826,0.9529889090158393
1.9102146285646482,0.942948494867437
1.9417884240781138,0.9319681291524347
1.9733622195915785,0.9200587573381745
2.004936015105044,0.9072322509454812
2.036509810618509,0.8935013957148742
2.0680836061319745,0.8788798788614604
2.09965740164544,0.8633822754312231
2.131231197158905,0.847024033772299
2.1628049926723705,0.8298214601357257
2.194378788185835,0.8117917024210209
2.225952583699301,0.7929527330827786
2.2575263792127664,0.7733233312153388
2.289100174726231,0.752923063833377
2.320673970239697,0.7317722663670766
2.3522477657531615,0.709892022391333
2.383821561266627,0.6873041426091842
2.415395356780092,0.6640311431104315
2.4469691522935575,0.6400962229271072
2.478542947807023,0.615523240908179
2.510116743320488,0.5903366919365286
2.5416905388339535,0.564561682511918
2.573264334347418,0.5382239057242889
2.604838129860884,0.5113496156423267
2.6364119253743494,0.48396560114283843
2.667985720887814,0.45609915920701616
2.69955951640128,0.42777806771020943
2.7311333119147445,0.3990305577323413
2.76270710742821,0.36988528541654686
2.7942809029416757,0.34037130340411254
2.8258546984551405,0.310518031874169
2.857428493968606,0.2803552292170142
2.889002289482071,0.2499129623703087
2.9205760849955364,0.2192215768476913
2.952149880509002,0.1883116664897175
2.983723676022467,0.15721404296725092
3.0152974715359324,0.12595970506771734
3.046871267049397,0.09457980779484526
3.0784450625628628,0.06310563131267359
3.1100188580763284,0.03156854976481012
3.141592653589793,1.2246467991473532e-16
