x,y,z,w,result
1.1505456638977896,6.090665392794814,1.3339096418598828,2.4058961996534878,18.617746793441082
3.271390558111398,8.591374909485976,6.660902130980258,5.4116221228340375,57.1216793615555
0.290138244243604,7.337482962802829,3.9495001843100583,8.020471186286665,35.97586980337059
2.544211258598793,0.568849366511518,8.666486408992002,2.2102899588437133,53.744205146111625
4.049894480472597,3.1609647101820872,0.7666269999644726,8.432246942297045,27.576030093719286
8.489391477448615,9.714650914353879,3.8537691439513813,9.544881251086652,63.99655231754329
4.457583608397188,6.697246517218077,0.8250004969715541,8.970985799815343,33.165985627082755
2.980035006887627,2.6230482259638146,0.05129549064456951,5.4320251528040595,17.251655852653602
4.755963670072532,6.363736775715227,9.782041340820061,9.086627578310878,78.628462068344
9.101530757801566,5.252556711071454,1.040189498547629,1.80914595257901,39.5672424297933
9.530402209867416,4.119529833863586,8.650171206071818,6.721772794761761,82.68336528858669
6.287857958821612,2.755587766489521,8.967472697408626,2.068913713433652,68.52543884343115
4.044052430754076,9.935724923941034,7.357270815071208,4.450614124896827,63.304850416456134
5.6066316944373495,4.1125548908663525,7.269879919679885,3.991968859040748,61.27381843161857
6.701451647023818,7.047156078805415,6.095598712590458,5.40034464181656,63.029849224645716
2.060818509133018,1.991614766227019,7.957388648160442,2.903327777707566,50.86434131213585
6.559628278238538,2.996167758070248,1.4447837842282873,4.039566669804695,33.93853818373199
3.1026952684458973,2.4339801628096227,5.881040426583761,2.4534325296335977,43.60070063069971
7.477706117928631,7.201466478542229,6.952608669550929,1.0274277857321168,65.42505596581488
9.43642428184291,5.033396328927818,8.996736193674128,1.9857988443631391,80.31214898719033
5.944491868184308,9.654085816772632,9.98698245896687,0.24168624980544617,77.66415996596534
4.813033334553166,2.9142268967360794,0.6372056831731454,5.69624398943059,26.2355993056919
0.05083284699214041,6.112775896700216,8.701814770345894,8.836014649738893,58.610362939145
9.543194831960383,7.3986381980347415,1.8471295754908879,4.346783210868052,49.61065378223838
8.858994955478734,2.5504628033479646,4.433126947289841,6.169369758208951,57.46245216444232
1.0335251087815445,4.901096610690625,0.44704402435746915,3.1162746930915075,13.353166751914113
7.520396863660251,7.154990865280647,9.41554243758317,7.768953667087695,84.56284731126495
2.152285149871862,9.049711806332505,5.522641470114036,8.448978875768562,51.56875348228683
9.224894837730405,8.289612789391418,3.941979979597263,5.981881365821266,61.65607856639022
4.326980795636002,6.941471357469508,4.846864896036265,1.2826034157607324,45.43934164031957
6.443704966138136,2.047062161706552,7.4495712553222955,1.0561720640258265,59.682205400758264
0.07309493723924754,3.3448899155293232,9.692555038310559,7.0097568943330435,59.0367068131329
4.136855347333364,1.2075217051578746,0.6036354435155367,7.262116737607752,23.898381702343404
9.054509843134737,0.16025917932118938,5.841408307135868,7.286040502085514,63.81687074649025
2.9219754427600817,5.227976163272436,8.148518862506176,5.963269801768657,60.69976660585222
3.7855533945156985,0.7755780549497093,4.869061762320863,4.681939060699252,41.159486110800366
1.815347567293506,0.7013593446323718,5.084009321464064,3.3185173483127803,34.88596600214599
2.1449782034691447,0.9465689421443624,8.37930528669717,3.5511247040076444,52.829154690045286
8.267850722224132,0.25962269231945,0.022395771533531006,9.244177513143665,34.41933122980316
6.739332510076218,9.948145801062084,4.795050214406679,1.5913749655398135,55.73276936886395
9.522830527783961,1.6607017354449682,3.692853070430535,9.345599838702746,58.03905850965227
0.8164113622514768,4.539621146138821,8.872905916605035,3.1940506028563744,54.547435418774796
9.626579377157112,9.973726003484884,4.860155240598712,3.2129158843401315,66.3671562222899
9.734389980818435,9.987185363088857,4.452131001322439,0.4474569544182738,61.89846726657463
4.470611234974133,7.101747997970563,6.260713276300422,6.706497702112507,58.52364578650758
9.719188598466923,6.6197124088583585,0.9145020235766321,5.897310102096278,46.24709842423857
2.1158100640626754,7.950756349995634,3.5030598222785247,5.024364776431564,36.83785043000785
7.035391461315919,1.7162767591793848,6.010594411321879,1.6003461073905834,54.47576930712713
8.265784013455914,3.3270162849251816,5.466971866165931,8.307106046423382,63.766333702545964
9.690670621397736,3.275349776987574,0.8837381961170587,9.634891237795806,46.400943859561885
