x,y,z,w,result
11.505456638977895,60.90665392794814,13.339096418598828,24.058961996534876,198.94158462677987
32.71390558111398,85.91374909485977,66.60902130980257,54.11622122834038,3654.7478414793277
2.90138244243604,73.3748296280283,39.49500184310059,80.20471186286665,3147.7456052230086
25.442112585987932,5.68849366511518,86.66486408992003,22.10289958843713,2028.8229083666633
40.498944804725966,31.60964710182087,7.666269999644726,84.32246942297046,778.0828487107269
84.89391477448615,97.1465091435388,38.53769143951381,95.44881251086652,3574.2261714820597
44.575836083971886,66.97246517218078,8.25000496971554,89.70985799815342,741.9238766927073
29.80035006887627,26.230482259638144,0.5129549064456951,54.3202515280406,-26.475096940026667
47.559636700725314,63.63736775715226,97.82041340820061,90.86627578310878,8915.641913976713
91.01530757801567,52.52556711071455,10.40189498547629,18.0914595257901,133.66208068567587
95.30402209867415,41.195298338635865,86.50171206071818,67.21772794761762,5807.721028198944
62.87857958821612,27.555877664895213,89.67472697408625,20.689137134336523,1784.6813973826534
40.44052430754076,99.35724923941035,73.57270815071207,44.50614124896827,3352.068549992441
56.0663169443735,41.125548908663525,72.69879919679884,39.919688590407475,2759.7565799296285
67.01451647023818,70.47156078805415,60.95598712590458,54.0034464181656,3226.802608757187
20.608185091330178,19.91614766227019,79.57388648160442,29.03327777707566,2456.8429877243293
65.59628278238539,29.961677580702485,14.447837842282873,40.39566669804695,632.0868426821189
31.026952684458976,24.339801628096225,58.81040426583761,24.53432529633598,1475.1250892335513
74.7770611792863,72.01466478542228,69.52608669550929,10.274277857321168,559.0453708024796
94.3642428184291,50.33396328927818,89.96736193674127,19.857988443631392,1897.9564551439687
59.44491868184307,96.54085816772633,99.8698245896687,2.4168624980544617,199.5505429926024
48.13033334553166,29.142268967360796,6.372056831731454,56.962439894305895,213.83406445759675
0.5083284699214041,61.127758967002165,87.01814770345895,88.36014649738893,7724.317715418756
95.43194831960383,73.98638198034742,18.47129575490888,43.467832108680525,911.3543859805537
88.58994955478734,25.504628033479648,44.331269472898406,61.69369758208951,2886.662804577267
10.335251087815445,49.01096610690625,4.470440243574691,31.162746930915077,91.4351162675676
75.2039686366025,71.54990865280647,94.1554243758317,77.68953667087695,7219.538303644962
21.52285149871862,90.49711806332506,55.22641470114036,84.48978875768563,4629.186741156619
92.24894837730405,82.89612789391418,39.41979979597263,59.81881365821267,2301.9273807161176
43.26980795636002,69.41471357469509,48.46864896036265,12.826034157607324,651.8318436928378
64.43704966138137,20.47062161706552,74.49571255322296,10.561720640258265,881.7189218602917
0.7309493723924754,33.44889915529323,96.92555038310559,70.09756894333043,6816.413415935303
41.368553473333634,12.075217051578747,6.036354435155367,72.62116737607751,476.1784177957764
90.54509843134736,1.6025917932118938,58.41408307135868,72.86040502085514,4306.105554511437
29.21975442760082,52.279761632724366,81.48518862506177,59.63269801768657,4735.198528011394
37.855533945156985,7.755780549497093,48.69061762320863,46.81939060699251,2305.047877756901
18.15347567293506,7.013593446323718,50.840093214640646,33.185173483127805,1697.506054228407
21.449782034691445,9.465689421443624,83.79305286697169,35.51124704007644,2927.2102367927173
82.67850722224132,2.5962269231945,0.22395771533531006,92.44177513143666,19.199246594763082
67.39332510076218,99.48145801062084,47.95050214406679,15.913749655398135,714.0087945032294
95.22830527783962,16.60701735444968,36.92853070430535,93.45599838702748,3472.0366475660267
8.164113622514769,45.39621146138821,88.72905916605033,31.940506028563743,2944.9043067331227
96.26579377157111,99.73726003484884,48.60155240598713,32.12915884340132,1721.8132451218446
97.34389980818435,99.87185363088857,44.521310013224394,4.474569544182739,282.8130568560518
44.70611234974133,71.01747997970563,62.607132763004216,67.06497702112507,4232.410826810286
97.19188598466924,66.19712408858358,9.14502023576632,58.97310102096278,461.4218990249104
21.158100640626753,79.50756349995635,35.030598222785244,50.24364776431563,1777.34788677578
70.35391461315919,17.16276759179385,60.10594411321879,16.003461073905832,1044.8717694306577
82.65784013455915,33.27016284925182,54.6697186616593,83.07106046423381,4596.355917133965
96.90670621397736,32.753497769875736,8.837381961170587,96.34891237795806,920.9980201287186
98.93034436854585,91.90770870559952,85.04856900533322,49.36927425283941,4029.269172405574
46.861655812758464,55.89528061006032,10.690220488046798,89.87370913616553,1066.0965858549869
61.51472074885722,99.20458144091397,69.2576397485425,35.47348517966123,2384.2085810717012
17.34633597648233,4.61680577085708,32.67897050247824,35.579442631249236,1053.3840245088488
47.93872100917949,65.89781248028838,8.59422117500619,29.64456118515941,82.29681679973655
20.342313582168003,65.215973725296,57.71563694291082,68.1802136415193,3962.1025814469003
21.692997122187098,2.226974834023565,3.8974173914759436,45.67137896270567,146.3664552110066
87.76100975607925,53.91571858835078,52.549328316701796,54.42262757088847,2752.3138173722527
51.64189777793826,88.63523595236566,41.01943985665063,81.95218069047165,3538.091593914701
83.22170043629619,59.418099163992956,19.841667873572977,77.53042791124398,1541.9672597741187
0.5431306395287883,5.274634353341923,58.114991822910945,25.197344884819984,1569.3340824872516
26.417193738407864,4.401325478638207,89.6820866805009,55.744853382441164,5064.63594202869
2.3602193184371068,57.26543775480001,70.3010780265486,71.47555699245915,5170.627379203817
44.60321566258233,42.50691522964457,27.669297993327014,94.44195424383057,2680.8477921231597
78.9457907912815,99.18982324880373,90.79076845043029,40.74285346584416,3682.3476821072722
43.67643858478628,62.356537956560295,32.42878653498015,3.2586123724061555,164.47650089224325
16.441716047206214,55.630159883673805,53.70449041635611,97.1809695567081,5212.78896886365
53.160756397706535,66.74709846952676,27.12645315363219,39.297331949182535,1018.8444706368754
7.022879894549428,44.384867478385026,19.88124210285128,6.259572079291454,283.8600041898793
79.33144967584555,14.048062858237975,89.31603744929895,18.253547642120083,1568.082972970493
81.09023491462804,87.6830282648284,0.8865909730762511,61.74510762514591,95.0711798736773
80.98135903487484,92.79630636757116,58.30705315664364,78.35013507891662,4515.843914651059
50.46790159045362,57.86960248673311,23.565364724195557,42.815310022221894,1053.789348704407
65.00990623503186,28.24408442832903,43.85033012820499,94.49025946278974,4125.596459439172
10.689029607493195,40.06252731706491,79.48278934645035,10.280014070070342,650.5265661880929
55.3589474104581,35.089940145350816,52.85240711799341,32.84006929261069,1556.692145321188
7.660902741195175,89.4724078912434,98.35750694534877,42.59948175048256,4294.4147430745625
