x,y,result
11.505456638977895,60.90665392794814,-26.373539568922524
13.339096418598828,24.058961996534876,93.86791539724912
32.71390558111398,85.91374909485977,182.2153105986814
66.60902130980257,54.11622122834038,-5.247859051072325
2.90138244243604,73.3748296280283,97.1655103530403
39.49500184310059,80.20471186286665,177.68203223277231
25.442112585987932,5.68849366511518,36.13448352800735
86.66486408992003,22.10289958843713,-74.24569861167365
40.498944804725966,31.60964710182087,65.12420037665756
7.666269999644726,84.32246942297046,182.5658535992437
84.89391477448615,97.1465091435388,90.06113820711141
38.53769143951381,95.44881251086652,169.81824276459957
44.575836083971886,66.97246517218078,122.90228285372066
8.25000496971554,89.70985799815342,181.97008731519617
29.80035006887627,26.230482259638144,-73.66927144577019
0.5129549064456951,54.3202515280406,103.39565055300463
47.559636700725314,63.63736775715226,21.42860554070623
97.82041340820061,90.86627578310878,49.084581462612796
91.01530757801567,52.52556711071455,61.60100024591616
10.40189498547629,18.0914595257901,-64.79734438622253
95.30402209867415,41.195298338635865,128.24653704655515
86.50171206071818,67.21772794761762,-32.20056439322926
62.87857958821612,27.555877664895213,32.22682914004053
89.67472697408625,20.689137134336523,119.71997577237846
40.44052430754076,99.35724923941035,138.31567935560233
73.57270815071207,44.50614124896827,-52.26726733801542
56.0663169443735,41.125548908663525,-5.260757417657246
72.69879919679884,39.919688590407475,-2.870322666475616
67.01451647023818,70.47156078805415,-15.823015762307591
60.95598712590458,54.0034464181656,-41.379157993501614
20.608185091330178,19.91614766227019,118.15726922718595
79.57388648160442,29.03327777707566,-56.9054490342293
65.59628278238539,29.961677580702485,66.79010815011355
14.447837842282873,40.39566669804695,135.60853583713697
31.026952684458976,24.339801628096225,-13.584110474234677
58.81040426583761,24.53432529633598,101.59904712055004
74.7770611792863,72.01466478542228,13.81657408457098
69.52608669550929,10.274277857321168,50.23133202742865
94.3642428184291,50.33396328927818,61.95397438450978
89.96736193674127,19.857988443631392,110.67220871510784
59.44491868184307,96.54085816772633,120.82964234971128
99.8698245896687,2.4168624980544617,-58.984867622011585
48.13033334553166,29.142268967360796,-55.351226292031
6.372056831731454,56.962439894305895,65.83789829446866
0.5083284699214041,61.127758967002165,109.79953365502158
87.01814770345895,88.36014649738893,7.225804559791598
95.43194831960383,73.98638198034742,166.60497595008366
18.47129575490888,43.467832108680525,6.537413397303936
88.58994955478734,25.504628033479648,84.04316144614766
44.331269472898406,61.69369758208951,95.88692303071683
10.335251087815445,49.01096610690625,-29.968436995865588
4.470440243574691,31.162746930915077,-65.92454416142158
75.2039686366025,71.54990865280647,52.246343716393625
94.1554243758317,77.68953667087695,68.46713693527748
21.52285149871862,90.49711806332506,135.63385374026637
55.22641470114036,84.48978875768563,-12.437390837329247
