x,y,z,w,result
115.05456638977896,609.0665392794814,133.39096418598828,240.5896199653488,53.84722427030957
327.13905581113977,859.1374909485977,666.0902130980257,541.1622122834037,11.742322840174946
29.0138244243604,733.748296280283,394.95001843100584,802.0471186286666,7.3465149419083895
254.4211258598793,56.8849366511518,866.6486408992002,221.0289958843713,15.851296405066465
404.98944804725966,316.0964710182087,76.66269999644726,843.2246942297046,8.601094800601258
848.9391477448614,971.465091435388,385.3769143951381,954.4881251086653,-10.754976767322457
445.7583608397189,669.7246517218077,82.5000496971554,897.0985799815343,27.995864683785598
298.0035006887627,262.3048225963814,5.129549064456951,543.2025152804059,12.201842300718834
475.59636700725315,636.3736775715226,978.2041340820061,908.6627578310878,23.761447494505816
910.1530757801565,525.2556711071454,104.0189498547629,180.914595257901,43.0139061853939
953.0402209867416,411.95298338635865,865.0171206071817,672.1772794761761,55.720676003720406
628.7857958821612,275.5587766489521,896.7472697408626,206.89137134336522,27.625200740196366
404.4052430754076,993.5724923941035,735.7270815071207,445.06141248968265,39.112623194437404
560.663169443735,411.25548908663524,726.9879919679885,399.19688590407475,-34.130369575369826
670.1451647023819,704.7156078805415,609.5598712590457,540.0344641816561,-9.160185898615667
206.08185091330176,199.16147662270188,795.7388648160442,290.3327777707566,28.910054321402477
655.9628278238539,299.61677580702485,144.47837842282874,403.9566669804695,0.5069712233462731
310.26952684458973,243.39801628096225,588.1040426583761,245.3432529633598,10.351540671646951
747.7706117928631,720.1466478542229,695.260866955093,102.74277857321168,10.427059299879096
943.6424281842911,503.3396328927818,899.6736193674127,198.5798844363139,49.2279383274516
594.4491868184307,965.4085816772633,998.698245896687,24.168624980544617,32.55236785415998
481.3033334553166,291.422689673608,63.720568317314545,569.624398943059,34.633206448679424
5.083284699214041,611.2775896700217,870.1814770345895,883.6014649738893,25.224183018639838
954.3194831960383,739.8638198034741,184.7129575490888,434.6783210868053,11.693791962486827
885.8994955478734,255.04628033479648,443.31269472898407,616.9369758208951,14.507198385023619
103.35251087815445,490.1096610690625,44.704402435746914,311.62746930915074,27.231004171979464
752.0396863660251,715.4990865280647,941.5542437583169,776.8953667087694,-18.77068084929783
215.2285149871862,904.9711806332506,552.2641470114036,844.8978875768562,62.88943502980858
922.4894837730405,828.9612789391418,394.1979979597263,598.1881365821266,-28.326092450021143
432.6980795636002,694.1471357469509,484.68648960362646,128.26034157607324,49.33329240370603
644.3704966138137,204.7062161706552,744.9571255322296,105.61720640258265,28.023308357904416
7.309493723924754,334.4889915529323,969.2555038310559,700.9756894333043,18.04450069773595
413.68553473333634,120.75217051578745,60.363544351553664,726.211673760775,4.83403400828646
905.4509843134736,16.025917932118936,584.1408307135868,728.6040502085515,-15.89991361571754
292.1975442760082,522.7976163272436,814.8518862506177,596.3269801768657,13.431797944597177
378.5553394515698,77.55780549497094,486.9061762320863,468.19390606992516,-14.73609971512165
181.5347567293506,70.13593446323718,508.4009321464065,331.85173483127807,-3.5645072547315504
214.49782034691444,94.65689421443624,837.930528669717,355.11247040076444,48.67541775886656
826.7850722224132,25.962269231945,2.2395771533531006,924.4177513143666,-3.878837679663354
673.9332510076218,994.8145801062084,479.50502144066786,159.13749655398135,-11.497894178148925
952.2830527783962,166.0701735444968,369.28530704305354,934.5599838702748,30.670193214785193
81.64113622514768,453.96211461388214,887.2905916605034,319.40506028563743,13.702173961545048
962.6579377157112,997.3726003484885,486.01552405987127,321.2915884340132,8.705584672489284
973.4389980818436,998.7185363088856,445.21310013224394,44.74569544182738,-8.720630220206601
447.06112349741335,710.1747997970563,626.0713276300421,670.6497702112507,53.8355600669822
971.9188598466924,661.9712408858358,91.45020235766322,589.7310102096278,41.18716552101665
211.58100640626753,795.0756349995635,350.3059822278525,502.43647764315637,55.85444300596539
703.539146131592,171.6276759179385,601.0594411321879,160.03461073905834,16.394214297400087
826.5784013455915,332.7016284925182,546.6971866165931,830.7106046423381,-2.068392069361897
969.0670621397736,327.5349776987574,88.37381961170587,963.4891237795806,48.02325757796469
989.3034436854585,919.0770870559952,850.4856900533322,493.69274252839415,11.423384631972676
468.61655812758465,558.9528061006032,106.90220488046798,898.7370913616553,-10.419994242682462
615.1472074885722,992.0458144091398,692.576397485425,354.73485179661236,-8.481746291897508
173.4633597648233,46.1680577085708,326.78970502478245,355.79442631249236,30.403707861079873
479.3872100917949,658.9781248028837,85.94221175006189,296.44561185159415,46.26838577546397
203.42313582168003,652.15973725296,577.1563694291082,681.8021364151931,23.286413938716624
216.92997122187097,22.26974834023565,38.97417391475943,456.71378962705666,19.91783849763977
877.6100975607925,539.1571858835079,525.4932831670179,544.2262757088847,-3.0715585517440935
516.4189777793827,886.3523595236567,410.1943985665063,819.5218069047165,56.09438177179745
832.2170043629619,594.1809916399295,198.41667873572976,775.3042791124398,-0.34201467585785394
5.431306395287883,52.74634353341923,581.1499182291094,251.97344884819984,42.60961072952186
264.1719373840786,44.01325478638207,896.820866805009,557.4485338244116,27.64689706538039
23.602193184371068,572.6543775480001,703.0107802654859,714.7555699245914,-17.836997419415916
446.0321566258233,425.0691522964457,276.6929799332701,944.4195424383057,15.921281492703844
789.457907912815,991.8982324880374,907.9076845043029,407.42853465844166,-12.558955413821714
