x,y,z,w,e,r,t,g,result
1.1505456638977896,6.090665392794814,1.3339096418598828,2.4058961996534878,3.271390558111398,8.591374909485976,6.660902130980258,5.4116221228340375,671.8845573699423
0.290138244243604,7.337482962802829,3.9495001843100583,8.020471186286665,2.544211258598793,0.568849366511518,8.666486408992002,2.2102899588437133,755.5012874397523
4.049894480472597,3.1609647101820872,0.7666269999644726,8.432246942297045,8.489391477448615,9.714650914353879,3.8537691439513813,9.544881251086652,1179.844488020399
4.457583608397188,6.697246517218077,0.8250004969715541,8.970985799815343,2.980035006887627,2.6230482259638146,0.05129549064456951,5.4320251528040595,855.1280176330793
4.755963670072532,6.363736775715227,9.782041340820061,9.086627578310878,9.101530757801566,5.252556711071454,1.040189498547629,1.80914595257901,917.9480991568776
9.530402209867416,4.119529833863586,8.650171206071818,6.721772794761761,6.287857958821612,2.755587766489521,8.967472697408626,2.068913713433652,1187.327999864617
4.044052430754076,9.935724923941034,7.357270815071208,4.450614124896827,5.6066316944373495,4.1125548908663525,7.269879919679885,3.991968859040748,1053.094985665701
6.701451647023818,7.047156078805415,6.095598712590458,5.40034464181656,2.060818509133018,1.991614766227019,7.957388648160442,2.903327777707566,1032.44820038812
6.559628278238538,2.996167758070248,1.4447837842282873,4.039566669804695,3.1026952684458973,2.4339801628096227,5.881040426583761,2.4534325296335977,668.8652620087505
7.477706117928631,7.201466478542229,6.952608669550929,1.0274277857321168,9.43642428184291,5.033396328927818,8.996736193674128,1.9857988443631391,878.1886893158428
5.944491868184308,9.654085816772632,9.98698245896687,0.24168624980544617,4.813033334553166,2.9142268967360794,0.6372056831731454,5.69624398943059,1217.2710849374735
0.05083284699214041,6.112775896700216,8.701814770345894,8.836014649738893,9.543194831960383,7.3986381980347415,1.8471295754908879,4.346783210868052,948.3510230185743
8.858994955478734,2.5504628033479646,4.433126947289841,6.169369758208951,1.0335251087815445,4.901096610690625,0.44704402435746915,3.1162746930915075,844.6791396914682
7.520396863660251,7.154990865280647,9.41554243758317,7.768953667087695,2.152285149871862,9.049711806332505,5.522641470114036,8.448978875768562,1649.2267113112803
9.224894837730405,8.289612789391418,3.941979979597263,5.981881365821266,4.326980795636002,6.941471357469508,4.846864896036265,1.2826034157607324,697.6972584843033
6.443704966138136,2.047062161706552,7.4495712553222955,1.0561720640258265,0.07309493723924754,3.3448899155293232,9.692555038310559,7.0097568943330435,1423.5058919752303
4.136855347333364,1.2075217051578746,0.6036354435155367,7.262116737607752,9.054509843134737,0.16025917932118938,5.841408307135868,7.286040502085514,1134.2303303334434
2.9219754427600817,5.227976163272436,8.148518862506176,5.963269801768657,3.7855533945156985,0.7755780549497093,4.869061762320863,4.681939060699252,1167.4077615394888
1.815347567293506,0.7013593446323718,5.084009321464064,3.3185173483127803,2.1449782034691447,0.9465689421443624,8.37930528669717,3.5511247040076444,879.2479563755365
8.267850722224132,0.25962269231945,0.022395771533531006,9.244177513143665,6.739332510076218,9.948145801062084,4.795050214406679,1.5913749655398135,503.5310271115145
9.522830527783961,1.6607017354449682,3.692853070430535,9.345599838702746,0.8164113622514768,4.539621146138821,8.872905916605035,3.1940506028563744,1073.2338544895333
9.626579377157112,9.973726003484884,4.860155240598712,3.2129158843401315,9.734389980818435,9.987185363088857,4.452131001322439,0.4474569544182738,550.3217759867949
4.470611234974133,7.101747997970563,6.260713276300422,6.706497702112507,9.719188598466923,6.6197124088583585,0.9145020235766321,5.897310102096278,1067.532741627709
2.1158100640626754,7.950756349995634,3.5030598222785247,5.024364776431564,7.035391461315919,1.7162767591793848,6.010594411321879,1.6003461073905834,589.3834707533845
8.265784013455914,3.3270162849251816,5.466971866165931,8.307106046423382,9.690670621397736,3.275349776987574,0.8837381961170587,9.634891237795806,1603.3081720201144
9.893034436854585,9.190770870559952,8.504856900533323,4.936927425283941,4.686165581275846,5.589528061006032,1.0690220488046798,8.987370913616552,1644.783059166907
6.151472074885723,9.920458144091398,6.92576397485425,3.5473485179661237,1.734633597648233,0.461680577085708,3.267897050247824,3.5579442631249236,1022.807272824956
4.793872100917948,6.589781248028838,0.8594221175006189,2.9644561185159413,2.0342313582168003,6.5215973725296,5.771563694291082,6.818021364151931,930.4765987581821
2.1692997122187094,0.2226974834023565,0.38974173914759436,4.567137896270567,8.776100975607925,5.3915718588350785,5.254932831670179,5.442262757088847,719.6320716404036
5.164189777793826,8.863523595236567,4.101943985665063,8.195218069047165,8.322170043629619,5.941809916399295,1.9841667873572977,7.753042791124397,1232.5036439140165
0.054313063952878826,0.5274634353341923,5.811499182291095,2.5197344884819985,2.641719373840786,0.4401325478638207,8.96820866805009,5.574485338244116,1069.3751061881392
0.23602193184371068,5.726543775480001,7.030107802654859,7.147555699245914,4.460321566258233,4.250691522964457,2.7669297993327016,9.444195424383057,1426.0490752937937
7.89457907912815,9.918982324880373,9.07907684504303,4.074285346584416,4.367643858478628,6.23565379565603,3.242878653498015,0.32586123724061555,763.0301884962994
1.6441716047206212,5.56301598836738,5.370449041635611,9.718096955670811,5.316075639770653,6.674709846952675,2.7126453153632193,3.9297331949182537,839.5379282393537
0.7022879894549428,4.438486747838502,1.9881242102851282,0.6259572079291453,7.933144967584554,1.4048062858237975,8.931603744929895,1.8253547642120083,465.38037431171193
8.109023491462805,8.76830282648284,0.08865909730762511,6.174510762514592,8.098135903487485,9.279630636757117,5.830705315664364,7.835013507891661,1104.9461474233779
5.046790159045362,5.786960248673311,2.356536472419556,4.28153100222219,6.500990623503187,2.824408442832903,4.385033012820498,9.449025946278974,1335.9110209752678
1.0689029607493195,4.006252731706491,7.948278934645034,1.0280014070070342,5.53589474104581,3.508994014535082,5.28524071179934,3.2840069292610696,819.455036585995
0.7660902741195175,8.947240789124342,9.835750694534877,4.259948175048256,7.052203515586356,4.21413120221152,7.632993604728555,7.975581977581797,1476.2279519377757
3.0797919859265654,0.4342365441727358,9.953562985931153,7.03782421557189,7.223856311440885,6.51246204549523,0.6549172294897709,0.5202584378358999,671.9386449729955
4.8986421578155825,8.059430801034788,9.791177955736462,5.8205451004705955,0.9338953694699603,3.499251162543665,9.42910472689235,6.557637614625927,1541.413935036921
4.334470346712633,9.614253319507542,7.548251244408356,1.6413719409901262,1.4357901685861363,6.555132857187057,9.797403968555555,8.105138894799103,1436.9221520141753
7.160104875976345,7.697407491562017,1.629158792656893,4.887480132732497,6.111575048259904,1.8935650785356173,0.5397014543564405,2.6155254946921467,633.8589281527895
8.87617648781324,0.4126169124479906,2.8818262021176757,0.9395936115328518,6.8084195028227885,2.5202198991810256,4.948549731592492,2.9581906386468084,772.1987746918355
8.815598955113122,7.214746393941606,1.9752227110391196,6.196121778462701,1.3509358127726756,2.978314009614903,3.639500154548505,4.094098446872638,921.6055459609383
9.352283980774473,0.5045270255823775,8.08987193620845,6.253613021669101,8.189792026548814,2.6222953585353648,0.17897579434676514,0.7951015823403451,838.3374693334055
0.8036256279633869,1.693090767705373,1.7385010020006564,6.935591893591564,6.699704647853032,0.3174495147393408,5.638471395152475,9.30141188670019,1281.9355682383784
5.733004628113624,4.302216848437867,1.4982504641720984,6.370130147747971,3.870518204672826,3.007550980618068,1.1607273987471611,3.01823472774829,645.6390667493852
1.6971532539737244,3.460162288063604,1.89254028238244,6.646432124874533,8.245572068535997,7.576509266218073,4.194700978578348,2.4366436715527175,464.86606439026536
5.691102433148206,8.981558378540637,7.413670733055467,6.929495453196174,3.74707605232362,1.763268615390352,1.7068511697732147,9.932526988409444,1680.8918881967425
1.6403158778387095,8.426721289290294,7.781038294063669,5.628000156635283,9.128311394611506,9.15768391821687,8.522659291494465,1.6056384146298364,716.2985208306985
3.287612101228927,4.889339340511009,3.949218449021096,1.0067702073776608,8.479900155714406,2.9126606800247448,3.173224511187749,7.768396536334219,1100.510380437004
3.4031156103989746,8.138628435490947,1.1730813026770515,7.72124272007062,3.643792122472557,2.680833650407873,5.921208142463973,3.075699332831058,697.4063145852962
6.439071589877864,7.160436797515733,8.929526572911891,3.196964179443482,9.318808937909159,9.858266002659828,5.6815494015397485,3.6941256583459547,1007.0241536079202
9.598641946081448,8.061192422326117,5.642773470366896,6.791583170534268,8.356961993580981,2.9397165739680187,1.1993065591125351,5.198492390262278,1196.5542976172728
4.474681602470159,1.9402448727054489,4.05446726920059,5.00772528022635,4.913255856623298,5.566603874756369,5.062257124072761,8.285106704661807,1263.7022493567647
0.5344547015935508,9.554199270500664,1.1573087769727763,0.36185775946876886,9.604734213052984,8.611293017605195,9.5935645578854,9.948599207631007,1112.8136377471835
5.85139667600317,5.486828141412961,2.6032906500582476,1.1888701909065058,8.081790717870552,6.869635866783983,2.0181942520876053,8.899351356126921,1133.5344490770126
5.190344511784037,1.9511740627764906,5.006825858672958,1.164926338921879,6.007901779854494,8.182539201858095,2.407697948551777,5.582134797242083,884.3751604103267
1.723470368769423,7.926345225072629,2.976312708984157,9.697690758724125,5.704069782215773,3.964031251129504,5.752654654746014,0.1406191306101212,454.45828076523117
7.980348343801249,6.1175673107284645,9.105603246882843,9.485133640780653,8.109399085382897,0.7951993947787417,9.803262622735131,7.412727068790911,1805.4258239269147
7.263046187133537,3.828310626272157,0.7560820957964043,4.762798799900908,0.5608582269941986,5.762811669812251,7.82424565584575,4.806666206791781,887.639842540595
5.070774130368862,2.9586305771373733,0.13037657115548829,4.737347734089631,7.377056035904912,0.579191057540398,8.479725113291051,2.6160320204938436,669.7428469713436
4.4504357892879645,4.884931583683365,1.9139753558340677,0.3788674784835788,4.444779783568493,2.2952667264594737,9.900030492606803,0.8501316933151215,478.92832094750645
6.969553687831361,8.217459425702042,5.3588884875149,3.600639840721426,0.44353729964470734,5.92847499174474,8.242524125234622,2.176054117935289,832.5610983979876
1.3565058416573839,6.050785158752961,5.374247622692767,1.3130563473512302,5.793744507371304,6.4000398777457885,1.9918118544653962,6.674538338528987,928.0150771255486
7.392251193950513,2.051323904519602,2.4270648931147765,7.543576052705663,0.9164642178538196,4.1814382720518095,8.092239881686448,3.2161264794526936,903.3187178970991
1.2232875599591109,3.8483955936521532,4.717751960297109,2.148555041427537,0.09439824624756676,3.644663044864985,1.2966381868767618,1.6116420972880574,440.8043616483553
7.832565187212657,4.392533020372962,2.524595368296331,2.795876049109692,6.47128515160909,9.23042759415485,9.964278322034287,4.816878540848311,929.8712167128836
5.769744672612717,0.329665336907613,9.84711649678301,9.914391860127422,2.3908775436085206,6.775264405743701,7.375070256327606,6.972626315783383,1584.4840674148832
5.564468866420162,4.898718753889365,4.333814316545662,5.737958960144946,6.986818892866876,7.693544767993037,6.500026527192321,1.8472862849705851,672.5412141008396
8.426876901119059,3.2000648699128553,2.7932044274040058,2.8343289337598545,5.042180616713294,7.049966768763629,7.649994116875664,7.081047929533426,1181.5162647852792
0.45523519670798485,3.564535600317309,7.023750378428863,5.578450973117856,9.450553824262702,6.647580343023152,9.262594196000672,2.770051520279625,813.1281658346536
7.713782757746702,1.358213945982537,6.914693260651355,6.317651596198267,6.671644251406175,8.394687914249765,4.948906986970487,6.868453738807132,1332.9068785471375
2.8429899610241893,4.798555643004889,8.892123344595335,6.898163910540569,0.9632451919618745,1.0131987937192688,4.6708817101555,8.61542966832646,1608.417477471156
5.375709775347653,5.979958063590322,6.295206324738994,1.6056747901066426,8.179994778849048,4.98838227996611,0.7946950500895522,5.286191177920263,960.6672063386808
1.1305278137401265,7.363977851122485,4.150377677352434,3.229365564353903,1.4228749144244834,8.712902303569162,0.5691184604392518,6.313668192777633,797.880079525905
6.881493052577423,9.673903089426462,3.504624525082942,6.490816572605431,2.332295712329878,2.941809123490663,8.045944356176218,5.376468600279853,1164.447139589353
0.08166030902951538,5.587624095197043,5.771959696782778,5.418328745139064,2.2533254353910803,0.6469036797387062,3.1479612771996104,5.383192665809479,992.382893562255
6.256901737186695,2.1338594110176934,7.11562020246097,0.4589480523302114,3.472299043116819,5.272571226415149,8.281405524985255,7.641268919067077,1386.1773039840946
6.260251997811035,3.9687429612113743,9.472620632809967,1.2172627006569914,9.369910715342208,6.3769998231632306,7.12362783586175,4.3290582656676415,1140.9750643008992
5.105470472497435,6.227241377729688,3.803481005772751,6.675282274181801,0.9659344942445092,5.337494665755839,0.9818057012267256,4.33462584338556,839.1289112101672
9.667014516720743,1.3188602515316394,9.061612264056212,3.3894274018885904,3.917220425710395,3.580578239728057,8.728005155522865,2.7492678320604433,1193.3177145694224
4.56189036910922,7.1601205168740565,0.2639029016907013,4.578296050646654,6.165486870096913,0.5960173400291313,8.505141877066768,2.996491789438802,701.6361151822131
9.296794431842004,3.675817022556421,6.834702759704818,7.645457693789092,7.200873028120291,1.4810443657434125,3.9181148846366365,9.221060331038274,1743.8326010238975
2.9594928193165804,9.962948257990202,8.106236813002008,9.037981020276844,4.743173650188778,7.821457466026079,1.725380270685859,2.255612862241266,799.3586774923106
8.96063534184321,6.5877477261685815,7.512167734412293,9.991130031899736,8.694244983162374,4.329052220873023,4.383558756224321,6.50915075078082,1502.806860583766
7.376325815640868,6.1652559890706025,2.074236273276825,3.7121608637198475,9.021869034066404,1.928680540818638,7.499203772014107,8.567057748639542,1368.3617929319694
7.675868897375253,1.802382926780447,3.172215243068548,9.450209308148896,3.1998542955293163,9.105876371401143,7.6591454450240395,9.489230162659517,1514.693694350126
4.055728157747795,5.219797998251971,0.32151475669044527,1.4858190414512806,5.785173906080096,0.30899555127822165,0.3639853638918311,1.9915634152186434,367.7727163648466
4.2476561470305985,1.5111742079408352,5.37634189766351,0.4526846565530196,3.4824891798525304,3.498193106624281,3.102770250929734,2.888836786639689,691.3007652165687
4.737347854794325,1.3998653993924648,5.722566555476734,6.577313599941901,6.086892314494715,3.6140025356551044,4.237770354962035,9.397299733465946,1514.541343305446
6.574250502030122,3.9136486005345517,3.752060456514993,1.3647920035930372,8.601765782513871,9.026152761493902,5.449010017070826,7.364997519695221,1090.447463380583
8.00841342572096,9.142614133065804,5.009330453900419,9.379626127473468,8.193198708815414,1.2177326271201017,5.0994199386053705,8.185640449812565,1577.8941199055716
9.98644957488754,3.3970904898982712,2.3606439495802256,6.376030602399627,0.259943715332166,0.7465797049640055,7.558651326578768,8.70720376208437,1556.7384115988566
8.436215284115661,5.387383318437441,9.055274803974191,9.638372237402628,6.219867108494796,6.733326067550015,9.03611857390644,7.753838954914935,1732.6915574338966
8.802419301529028,5.991691874301958,3.2514201336371373,3.9275123646589205,2.2658747250991915,0.10946143497013283,0.14570581025135754,8.297947933471457,1339.6582538928194
3.361965479632756,6.2495047002518085,5.5841750951038485,4.193383460822265,2.9004527508206945,4.253432678582491,4.799661236909091,8.693780798215357,1356.0939566552843
2.495882737798879,0.8780532941603081,9.829042014264324,4.590476253175227,7.396187978759571,0.2529332728089295,6.599917131778122,0.719157353119485,850.9812522630382
3.825669052063673,4.997262416534406,3.698372921382249,3.1500742806628637,9.141507287984087,2.728550308675146,2.172143416180319,9.792796843476685,1332.1546054879525
4.169771150930574,6.22960158016506,9.088843063903946,7.090224635418961,4.203177328480365,8.75519374215109,7.906093198761104,8.82571271735892,1606.465853035573
7.781191755023805,8.123047136077977,9.368448357673964,2.2700020698946624,4.948060157545435,4.455003236843492,2.5345835192611488,5.402436326941257,1261.178443727004
4.241778437774395,7.734618552811203,3.098785653211568,6.938640812246105,7.016966945917616,0.4482204593731165,1.6796347913289589,2.866068501788468,733.8146813823358
7.290966683073961,9.078355096826618,8.530269480237369,3.8815974119215713,2.14532280656079,8.577450215558045,6.258275144146838,3.1186075834805385,1012.4396123837303
