x,y,result
83.48421486656494,10.479610436986974,107.80024022972297
74.46404816795177,36.050083625628574,-44.36083759568041
35.93108378080719,60.923838061815175,-37.137441051716266
39.377955108825134,40.90726098608987,140.32412157084408
50.99024095896064,71.01479933270734,137.31026551849186
96.05262252056673,45.662110893893725,142.93570039751535
42.7651521061609,11.34637011199704,-82.46507358892777
21.789886934652415,95.74720690679173,115.73777330842539
94.3350720404395,88.18242811564977,96.90058951965014
64.64105624033934,21.382481213060856,118.5540252021076
63.68320138068392,13.914625198490349,89.1315835107074
45.870407030536256,87.38631851563183,182.39402431515066
25.845030586707363,66.48510977625315,131.84193209050517
86.26743360369593,14.884806304421893,-84.31785782783868
56.29499581589732,15.91552638131477,-9.180481627440319
17.28949265822991,10.402296099023111,-89.5919440236816
20.29375930001671,45.51892967228879,144.7187104786741
79.45749162282169,99.08226809807816,19.663156988384713
80.50172005804522,37.74154057164224,-54.70720696902391
51.573742562183945,5.889892137207742,102.46337787293206
71.10956862030287,7.250781339763613,98.40678493770287
88.26115819298798,72.60578185665587,101.82936482096878
83.33662124417559,71.02306838296174,170.66697750676246
69.74299182041918,93.01028034081725,151.75926531068893
88.1672748857283,9.497198329645807,29.626774915016384
45.649641723740245,49.27234918566441,148.80663292440204
10.897350393583217,15.373446086174969,-84.14454496591782
98.42840333065112,27.156015371194865,-59.03531764701587
89.71518866243714,16.423464552408472,114.81144759314368
13.235829473853045,31.73534026693193,93.79151411509838
30.74225588256224,42.20551867544007,-20.18037479501905
33.09963908007663,56.807537292124685,156.17071074831676
9.528466156114845,79.79774848511883,69.4474985798582
26.865637047792813,91.1414912922362,189.83055334160434
90.17439796658579,1.5857800351263829,81.85459754143398
85.36822459822598,67.5606173670055,15.699744430921484
3.768029232900816,30.894783282262328,-27.731384880650022
56.424949201217224,59.40776294527924,47.06744364886724
68.08134077938226,63.24318250021735,-22.67648932071601
93.87024895420674,73.71195927409809,36.84934466521747
74.48555100647624,10.888559529044084,-68.2255668442768
49.36352725997194,86.67510360721748,8.221025423446804
1.8255107682951799,18.290372074056616,115.06390077952113
11.267987808523783,85.32976592118186,-10.982666884448548
4.84541488022251,49.94288951602711,-49.173619982047555
50.30898689918647,76.47271350558673,80.82178550888432
34.74789168890825,93.14189319064099,74.2194254032473
