x,y,z,w,result
834.8421486656495,104.79610436986975,744.6404816795178,360.5008362562857,29.26900439306506
359.31083780807194,609.2383806181517,393.77955108825137,409.07260986089864,57.488736773886366
509.9024095896064,710.1479933270734,960.5262252056673,456.62110893893725,54.57459068154206
427.65152106160895,113.4637011199704,217.89886934652415,957.4720690679173,31.739177600209523
943.350720404395,881.8242811564977,646.4105624033934,213.82481213060856,-8.822911863041698
636.8320138068392,139.1462519849035,458.7040703053625,873.8631851563182,37.84820021983372
258.4503058670736,664.8510977625316,862.6743360369593,148.84806304421895,28.190133199897808
562.9499581589732,159.1552638131477,172.8949265822991,104.02296099023111,24.36626963543739
202.9375930001671,455.1892967228879,794.5749162282169,990.8226809807817,-30.644297609890245
805.0172005804523,377.4154057164224,515.7374256218394,58.89892137207742,44.207712482465425
711.0956862030287,72.50781339763613,882.6115819298798,726.0578185665586,-28.98559209401832
833.3662124417559,710.2306838296174,697.4299182041917,930.1028034081726,-22.263460901812024
881.672748857283,94.97198329645806,456.4964172374024,492.7234918566441,46.64405841658122
108.97350393583216,153.73446086174968,984.2840333065112,271.56015371194866,-26.871124662305615
897.1518866243714,164.23464552408473,132.35829473853045,317.35340266931934,-19.66435927581911
307.4225588256224,422.05518675440067,330.9963908007663,568.0753729212469,2.6858030112721956
95.28466156114845,797.9774848511884,268.65637047792814,911.414912922362,56.750788062966734
901.7439796658579,15.85780035126383,853.6822459822597,675.606173670055,19.259902853285404
37.68029232900816,308.9478328226233,564.2494920121723,594.0776294527924,12.966670240241182
680.8134077938226,632.4318250021736,938.7024895420675,737.1195927409809,-8.128507423946772
744.8555100647625,108.88559529044085,493.63527259971937,866.7510360721749,20.85814337452935
18.2551076829518,182.90372074056614,112.67987808523783,853.2976592118187,-8.057351017311953
48.45414880222509,499.4288951602711,503.0898689918647,764.7271350558673,62.02657355703114
347.4789168890825,931.4189319064099,299.20591582202417,551.129483776576,15.87098210983671
57.55525959752117,595.3068024005256,643.0441510003101,741.1940325825866,12.72129107336607
98.91265041086884,344.77559320843466,689.2540289441647,182.16201205132265,-21.67165056156393
2.541242720362824,267.5541642137264,699.1276446641724,418.93439668259447,-11.123423325554857
319.07495639434416,212.19464549832458,313.0252232139995,370.439888594402,5.6734230703844375
132.08267917346473,677.299480790826,509.8067212719718,857.4260700886571,15.721816018361391
0.3637751704699266,779.1449988494628,792.2951778964373,64.13964755693335,31.138629973747392
430.01901954959874,346.52435790740645,841.675242366406,484.12454510581904,24.534749930665853
258.7802334739607,116.92560546847719,616.1437580152682,351.72996582523643,-22.468903243414864
513.4577603567443,362.532293062925,980.6756656232732,405.6858774139247,29.449082620642898
803.3939682848189,676.8205043890471,268.1560628849588,500.9179518847273,19.902859814046675
404.91598924242453,728.2496573579125,363.2100552160633,877.7998372115288,27.84390993896306
460.7049014203064,935.816863041393,850.1896500603877,314.9405550065224,55.23084253806594
485.42125270981916,404.59704657030113,986.5219483044148,467.5751902615567,-25.20945773191918
338.0236483338096,448.4688696037588,173.36596120429493,573.0924075959516,46.759610871519925
718.0467718722463,892.5255031950902,788.9102495857867,484.6039602783317,60.34742104174402
312.1379551365323,695.3819551755215,579.5554975485553,389.53335235033524,33.91515293246323
459.6794432126169,615.385684968324,128.89973998601045,589.4796390285918,52.2583797596954
552.0610670282999,487.1203044289981,549.4213326051711,978.9902725087875,51.34602873144574
171.11105661548987,527.526744177461,706.3051617895511,538.5150044237847,61.61744010715656
405.570276316518,759.1467730728259,712.6048876687134,202.6927356523325,6.659448225914819
982.7021710743481,786.761378056671,5.883066355186983,559.0544468808322,18.60917933072221
762.4720042648596,243.8442039552773,752.9059205736046,28.544667945797244,27.82620466136939
78.97690039948257,768.5253133988331,981.7328956869062,509.37461231833515,22.374119483529718
291.9948605002446,302.2386698231242,208.5981135547098,52.91761358361302,17.62706265460757
969.7946345046851,73.49188395647677,510.94827004445045,407.46714394560433,-0.49880322406222355
574.6339398711531,638.9846809625486,142.7553569685506,486.50120715015765,8.025683779253413
129.93429275883884,281.50944302944737,176.32983961032545,850.1754554691183,-1.408175232464055
163.3316675766724,808.3454416746052,617.5638135806435,402.4136418384842,14.103514224422609
675.9106410369294,22.307575720608153,359.76216730363154,348.3532834221077,33.877006143541585
260.78603784055997,187.0793544099606,680.8651332344973,878.6553869681751,13.766541316004966
808.7585397457663,180.1066059155938,523.5499180881291,641.5666006071534,38.412954171059866
917.449710432627,626.8958385343379,932.7638698856681,165.66384371498256,14.478119015616908
554.9799885511761,482.2225018540545,408.6080381228949,742.6122566388846,12.956431697725975
351.4503332058071,539.5815814841766,503.12772308365237,986.8557420914608,-0.19120775862589134
126.23228549869015,719.454329656075,304.5706120868893,724.9008413750422,-13.575329646514158
390.1168596680715,816.3688743912979,448.36505939826264,308.4005100415098,36.54478185757756
422.10457747707744,584.9552459816892,603.4608257100072,150.64106774295084,49.71598799246293
346.91334052889033,163.90174056632355,736.4216214435446,197.75635944814053,55.030237940009215
835.7648696608801,427.0810995634482,600.8496791868486,384.35492377857463,18.114652197976305
593.8196119770017,917.7513642159943,138.85521665528623,771.6605714704073,10.639021114429518
665.2110512011851,405.8216311410574,971.0991328826644,792.2882252005359,44.923170191709445
153.81600729306976,458.55495379385957,711.8688425827236,923.0231200515935,20.166544479166863
843.0328965437797,956.5173263838549,287.5064699907944,841.0468710991892,17.892401439155748
272.5795336469634,313.2388492078735,670.6648605856358,215.3139832753106,33.50657673976849
384.3829632047099,996.9792586179441,851.7896542003414,688.6440270173915,-6.5266311565211
154.5533337289503,775.5967887437815,489.3198804761087,627.3932545535863,40.195778794232176
581.2036367824396,324.185300378709,217.74716929496861,123.70928649004942,11.417322769649843
885.6969889153502,215.39742230806624,383.568043647754,186.71049619779023,14.378099731459656
828.6039849261167,499.27106704476586,283.3497829016478,189.09155870229134,45.67781456669235
646.964838723097,790.226198553003,842.0995278038181,889.1305559434126,13.056198618630056
77.60553833488038,590.7402363587762,132.62782922954008,37.29793597817843,49.76666549167777
484.139087808281,880.9960318854125,813.7643764548511,972.5720689922946,17.877067299404445
955.0517216123034,919.0567409206508,866.8210360451593,837.7276535293943,14.136211953257485
129.61711703499324,146.54873841072603,917.31711104406,545.2050809130469,30.20246543060499
376.01741248618134,483.6014484711316,413.90283066033504,24.388334449047868,-28.438116973317
66.57028245059004,561.7031823537777,604.309100166615,223.90423889408152,35.44489168012231
303.5869959263393,586.1669360019741,893.16186006069,992.0242198984679,2.677815390112446
113.2882645424308,346.9489081870419,117.89932386180612,776.7253072837044,15.190876978402768
620.9668641812318,338.477492863976,44.87097888865777,265.2322804566266,-18.883223738641895
7.517058420938527,889.1975056834355,168.24489434094392,811.9810626145073,-33.36906368585111
298.8862923951767,325.0687841596293,307.958016125354,473.7334747730434,14.484727975093985
417.80843051004126,695.9382716013381,29.03430106856353,422.92696866542633,12.187319556791573
14.098171827430672,973.6506700756341,893.726249067511,588.1894789542572,62.44416507414166
519.1001846219898,426.8781031084383,869.1169698675398,455.7231647444223,-17.46083529277678
246.3012626318518,565.1629642682973,666.8359085626796,328.8367277608927,58.311563940188776
365.9544349551824,892.5052436325145,857.7613502328561,966.0846751005864,62.15743249947893
221.27682337608502,798.3133524260584,394.2984256564236,869.7627043641817,59.72391877936756
986.0119514523914,269.3446065722076,587.7660749471823,83.29922618176056,-1.8105551573589942
915.0135894664246,295.37138794775564,393.99959083256806,36.81354258433045,-24.188477141582375
529.3598317705914,577.9813259881284,746.5347243288804,81.72677457251088,63.114198683673436
665.6693608386332,373.8284927455029,871.3284159492196,441.11420086421737,30.82859062904795
714.6435479500403,747.5775779173332,748.4291338560441,712.7387825144052,-35.63277242815657
536.4031881135913,670.0047500069983,327.1057918712741,543.582920138661,-11.09793277233362
215.5443643970436,358.2503653922805,969.544424086937,755.2490032149485,60.998931270779536
175.61515684431694,74.84242620063308,894.0036855566694,669.3774891610453,0.9164635824714047
28.12785731896872,829.1388447987423,107.8822261118867,847.9080125604341,20.58729340862625
230.67288686951747,612.240791135271,32.44108245772814,273.4271812392398,56.584040385133186
638.7476444818204,777.3066478455838,138.422145041719,498.45348594249003,22.42496298722242
32.71328597795375,4.046041316992599,952.7068380494959,624.0491884804998,-15.682117568641043
319.2350654086212,756.4892383923634,123.90815944557743,321.27109772030406,49.31919810169129
323.6527960506266,949.641528096457,49.11451011208678,458.03039368976926,10.078187239167686
736.5186039648479,718.53970975999,296.842948609967,598.1595636195835,-18.116721167911475
879.75318379348,700.9767490749757,969.8390578688924,555.8144254770065,9.112278780745907
661.8460827667795,769.8448801951048,642.7558817775263,589.5939364296771,-28.810274129609144
628.2022746511503,821.0411158864594,779.4488751302434,867.4729368789938,16.82877230409407
628.2937702165427,885.7782376226293,892.2319526375888,981.7368520086706,13.15692659856617
397.5786330159161,931.865277531533,62.53269858391963,864.3125127693465,-4.898241862927007
924.5725824142174,363.7664549389796,88.37079653411473,342.204281954715,43.776820509020155
968.050443560311,405.4245096509165,723.5195105005664,436.39388259147495,-7.545427046988241
96.01508650533353,492.6965782189955,491.87624667564444,574.7279705073678,-28.966490618293868
564.3005681418332,669.3631346145723,812.3613091743499,977.4355680972006,59.68075967603835
161.18831456613614,751.7171303684253,82.31824693741186,604.7984752059907,39.16577621727245
446.4319133227459,925.8529396838678,639.5932462179405,503.93720124090146,3.6711766161425814
285.3423916933928,328.71055683199125,856.2921792626548,250.92432163809974,3.199687809961306
447.77011178302416,724.0877384707926,292.1588344498349,793.3781016992872,15.936474827091955
280.8478477568629,501.5930404047517,640.5675787847372,294.127557159801,-9.976567656265024
691.7974409546229,712.1767018505816,423.7824347020771,513.2041527767577,-4.166332847867013
125.31946923055281,142.91008101337277,774.3539099677803,75.84330859455935,13.859968826194827
261.7241880692759,386.2271145215976,85.47895585329013,37.69481709096978,49.641260507219855
11.685752017095542,577.7499967512721,996.7007089241963,149.97623255026627,-22.968335790584177
676.3784113321564,605.9171929471121,615.2333415930349,824.6363856617144,50.792052901573264
456.8490220613352,736.000525526083,325.81852606323645,803.4234401143553,-17.766959094293604
846.2538421594377,619.410002147141,142.56142571503528,721.8807561542117,53.16159806728342
874.094002452566,580.2394850493683,563.3390780974215,522.9985803261964,-5.9926446241613025
724.801216914115,844.0538132523745,442.596785024861,242.94547423995516,-7.665573821852149
806.1068355965523,915.486848216504,330.8296341567306,18.688231069524107,-1.9820435035671284
85.01051504439727,926.4287008988387,645.5302006480573,401.7538703395377,22.05125584577666
160.40529738404751,459.1732468147716,712.6840374589685,949.269948865465,6.13018540666782
738.8233898329238,844.1407921852898,487.48701016919205,951.9583224136657,29.180156318063133
273.39807659967585,547.5214251947422,459.013037532097,236.04066022478952,9.975476649802523
210.03546518785475,444.6167740919296,83.8843546065835,18.233146380780884,10.678376047404857
535.2244655176976,847.4889241177642,801.8352395183871,144.3628501755535,47.13018156252353
81.91528658998548,53.85018741099445,310.65490609830835,591.8759895733153,2.541465292853765
618.8075706067206,899.362635108488,777.6216718621005,772.096654291683,16.783120994029556
695.4906734542574,335.7730029725126,904.1935309827165,900.4883672074039,57.60334909718609
814.9639262281013,962.747184429563,692.127129285871,629.0914550455581,6.4537230632755245
696.4033996850859,190.6522633591461,77.05384975953211,203.89955876233932,34.47360803209229
237.03126525557605,309.6785904648227,375.1978708493364,761.8336669618927,24.82612962217233
386.77882930887785,953.1651865824563,934.5714415535309,984.104859713123,19.810649175897957
355.7846014742737,847.5698708554336,849.6023544370901,683.8563533456863,-13.916839997516876
496.6465770348909,435.0011359723175,641.7043960971038,391.5630289873875,14.727472378921362
8.209448583023526,745.2759697483779,90.227106742782,998.3788856629527,-21.465882018198897
558.0801312754361,918.1933328711466,658.59973749265,860.1199381082511,-15.833430224170106
728.742720972656,409.89806078967797,67.31492872063782,97.43122645405056,9.12393984348338
193.31578672463635,982.1992502805026,579.8284612373699,641.2234626091215,35.21543319682625
200.90391798437912,73.25519977022022,520.5527524466901,874.4736601346282,18.11100745874971
856.4778036399972,346.9352848208641,482.4994632522658,47.23029512606025,22.024434664432942
127.50660605647556,386.5745478633357,952.9281548757208,206.41091664399136,-33.79061719299598
754.2380590106342,945.5549137141295,457.3495030044924,955.2761589761284,1.3046196602671376
743.3815419020589,483.96699872019155,186.1467999175631,334.4086288931183,57.44452155802882
712.6762622543868,137.62502094390382,953.7475558864733,743.7177862625889,32.646480597566196
535.7297599677213,818.5643825870202,998.7655072060945,997.3113475180131,5.612739841873584
348.5863201351656,409.70731002083784,777.4246684558146,425.980485174289,15.31286719069073
955.6011241146124,749.338081780826,130.98016379060317,651.567053746796,11.196335104618296
94.66806872619348,664.0751396297654,900.3030277072721,382.1275340374518,6.361260771697305
661.4065359718267,854.0285986675466,740.178451433105,183.9281114956258,57.28996554958355
62.915605002081044,457.33120860270174,4.883978961379154,339.45047098065083,12.606305938620695
179.5595148909479,926.0107917645378,385.37028530021223,136.08405668559652,29.057251533802837
263.25142681784143,937.6467700147535,493.9444944284521,450.67465827410456,9.465168672948522
421.69210804963006,615.0930253728014,696.0686807987653,757.5306795436188,39.896278531384084
161.45907755376587,897.9528834830356,758.138134898575,533.8820497557901,-26.80220606032698
501.83108070840166,71.8996755376753,934.4829699707025,464.42003765308095,48.27303921410544
995.4751721632215,14.946481724177229,537.6264082778032,511.3070495139962,-1.197428762460584
897.0376350748653,439.2170734462233,520.038819519884,741.3835342186659,-27.22057065942051
756.087749251736,529.9018584312436,708.5170527622369,294.08560200926536,-8.962044400310571
